epoch,lr,train_loss,val_loss,train_miou,val_miou,train_miou_no_bg,val_miou_no_bg,time_s
1,7.5e-05,0.49705,0.49357,0.00883,0.01277,0.01104,0.01596,94.5
2,0.00015,0.49665,0.49193,0.01388,0.01801,0.01735,0.02251,87.2
3,0.000225,0.49553,0.47845,0.04389,0.08049,0.05486,0.10061,89.6
4,0.0003,0.48852,0.47115,0.05476,0.08814,0.06844,0.11018,87.6
5,0.0003,0.48222,0.47536,0.05527,0.06011,0.06908,0.07426,86.4
6,0.00029943,0.47727,0.46841,0.06195,0.0904,0.07629,0.10755,86.4
7,0.00029773,0.47215,0.45506,0.07286,0.1394,0.07676,0.11374,81.9
8,0.00029491,0.46118,0.46877,0.14123,0.1425,0.08688,0.09068,85.4
9,0.00029098,0.45354,0.44976,0.19083,0.1955,0.09259,0.10647,90.9
10,0.00028599,0.44984,0.44454,0.21483,0.22246,0.09428,0.11312,100.1
11,0.00027997,0.43953,0.45779,0.23429,0.20825,0.10157,0.10443,101.4
12,0.00027296,0.43919,0.45882,0.21981,0.16919,0.11473,0.1133,98.5
13,0.00026502,0.43391,0.45225,0.19288,0.18623,0.12397,0.12801,98.3
14,0.00025621,0.42637,0.45021,0.21234,0.19098,0.14213,0.13171,88.4
15,0.0002466,0.41875,0.45342,0.22235,0.19893,0.14462,0.13299,87.7
16,0.00023625,0.4189,0.46035,0.22592,0.18028,0.1537,0.12799,89.1
17,0.00022525,0.42358,0.45958,0.22394,0.19415,0.15124,0.1295,87.0
18,0.00021368,0.42226,0.46813,0.22551,0.18716,0.15746,0.12952,87.7
